lot_id,lot_no,grade,standard_code,color_family,method_id,method_label,source_status,source_sheet,delta_l,delta_a,delta_b,delta_e,strength
LOT-6919B,6919B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.29,-0.2,0.75,0.8286,91.49
LOT-6921A,6921A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.03,-0.13,0.08,0.1556,102.28
LOT-6921B,6921B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.05,0.02,0.12,0.1315,101.06
LOT-6922A,6922A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.24,0.01,0.63,0.6742,97.57
LOT-6922B,6922B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.46,0.42,1.13,1.2903,99.51
LOT-6923A,6923A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.3,0.12,0.76,0.8258,98.92
LOT-6923B,6923B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.27,0.001,0.71,0.7596,99.76
LOT-6924A,6924A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.39,0.16,0.99,1.076,105.34
LOT-6924B,6924B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.19,-0.01,0.54,0.5725,99.01
LOT-6925A,6925A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.23,0.21,0.56,0.6408,101.7
LOT-6925B,6925B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.18,0.18,0.46,0.5257,100.59
LOT-6926A,6926A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.27,0.07,0.71,0.7628,103.56
LOT-6926B,6926B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.17,0.02,0.44,0.4721,98.55
LOT-6927A,6927A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.22,0.02,0.56,0.602,96.99
LOT-6927B,6927B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.27,0.1,0.67,0.7292,101.8
LOT-6928A,6928A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.23,-0.03,0.61,0.6526,97.14
LOT-6928B,6928B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.16,-0.21,0.46,0.5304,95.63
LOT-6929A,6929A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.12,-0.34,0.34,0.4956,95.1
LOT-6929B,6929B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.26,-0.07,0.65,0.7036,95.05
LOT-6931A,6931A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.3,0.05,0.76,0.8186,102.06
LOT-6931B,6931B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.35,0.03,0.87,0.9382,104.77
LOT-6932A,6932A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.12,-0.26,0.36,0.46,97.57
LOT-6932B,6932B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.31,-0.18,0.8,0.8766,102.76
LOT-6933A,6933A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.02,-0.53,0.15,0.5512,98.71
LOT-6933B,6933B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.07,-0.45,-0.1,0.4663,95.56
LOT-6934A,6934A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.02,-0.4,0.02,0.401,90.45
LOT-6934B,6934B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.03,-0.47,0.15,0.4943,90.94
LOT-6935A,6935A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.19,-0.14,0.52,0.5711,102.75
LOT-6935B,6935B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.01,0.02,-0.04,0.0458,98.29
LOT-6936A,6936A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.18,-0.31,0.51,0.6234,95.08
LOT-6936B,6936B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.18,-0.32,0.53,0.6447,98.4
LOT-6937A,6937A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.19,-0.5,0.54,0.7601,99.13
LOT-6937B,6937B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.41,-0.11,1.07,1.1511,98.07
LOT-6938A,6938A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.06,0.28,0.12,0.3105,97.43
LOT-6938B,6938B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.12,0.38,0.26,0.4758,97.3
LOT-6939A,6939A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.11,-0.59,-0.16,0.6211,89.45
LOT-6939B,6939B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.1,-0.61,-0.15,0.6361,90.38
LOT-6941A,6941A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.08,-0.5,-0.12,0.5204,87.63
LOT-6941B,6941B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.16,-0.64,-0.29,0.7206,85.46
LOT-6942A,6942A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.02,-0.64,0.17,0.6625,95.25
LOT-6942B,6942B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.03,-0.72,0.2,0.7479,93.33
LOT-6943A,6943A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.19,-0.39,0.54,0.6927,94.93
LOT-6943B,6943B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.18,-0.45,0.56,0.7406,96.93
LOT-6944A,6944A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.01,-0.77,0.13,0.781,94.79
LOT-6944B,6944B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.03,-0.76,0.21,0.7891,96.21
LOT-6945A,6945A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.07,-0.51,-0.09,0.5226,91.66
LOT-6945B,6945B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.02,-0.45,-0.04,0.4522,91.54
LOT-6946A,6946A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.22,-0.1,0.59,0.6376,91.22
LOT-6946B,6946B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.3,-0.06,0.78,0.8379,93.37
LOT-6947A,6947A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.03,-0.23,0.1,0.2526,96.18
LOT-6947B,6947B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.08,-0.29,0.27,0.4042,100.61
LOT-6948A,6948A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.07,1.12,0.01,1.1222,104.74
LOT-6948B,6948B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.01,0.92,-0.1,0.9255,105.36
LOT-6949A,6949A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.34,0.15,0.9,0.9737,99.2
LOT-6949B,6949B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.24,-0.08,0.67,0.7162,97.8
LOT-6951A,6951A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.35,0.3,0.87,0.9846,102.52
LOT-6951B,6951B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.46,0.44,1.13,1.297,104.58
LOT-6952A,6952A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.13,0.4,0.3,0.5166,95.08
LOT-6952B,6952B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.16,0.39,0.36,0.5543,95.86
LOT-6953A,6953A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.5,0.6,1.18,1.4151,107.24
LOT-6953B,6953B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.52,0.77,1.22,1.5335,107.45
LOT-6954A,6954A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.4,0.52,0.99,1.1876,108.74
LOT-6954B,6954B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.4,0.49,0.95,1.1413,105.81
LOT-6955A,6955A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.31,0.03,0.81,0.8678,97.46
LOT-6955B,6955B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.43,0.18,1.07,1.1671,101.07
LOT-6956A,6956A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.21,-0.8,0.67,1.0644,99.94
LOT-6956B,6956B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.1,-1.46,0.5,1.5465,101.23
LOT-6957A,6957A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.11,-0.52,-0.24,0.5832,98.56
LOT-6957B,6957B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.07,-0.6,-0.14,0.6201,98.95
LOT-6958A,6958A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.16,-0.22,0.45,0.5258,97.02
LOT-6958B,6958B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.23,-0.05,0.61,0.6538,96.6
LOT-6959A,6959A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.19,-0.07,0.5,0.5394,97.25
LOT-6959B,6959B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.29,-0.03,0.78,0.8327,95.63
LOT-6960A,6960A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.4,-0.37,1.07,1.2007,96.75
LOT-6960B,6960B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.22,-0.15,0.61,0.6656,98.32
LOT-6887A,6887A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.54,-1.09,-0.73,1.4187,94.2
LOT-6887B,6887B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.34,-1.14,-0.5,1.2904,96.08
LOT-6888A,6888A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.48,-1.22,-0.68,1.4769,94.69
LOT-6888B,6888B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.66,-1.1,-0.47,1.3662,94.08
LOT-6889A,6889A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-1.21,1.33,0.47,1.8585,110.35
LOT-6889B,6889B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-1.21,1.38,0.53,1.9103,110.55
LOT-6890A,6890A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.73,-1.47,-0.55,2.3359,87.25
LOT-6890B,6890B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.17,-1.61,-0.49,2.7461,84.77
LOT-6901A,6901A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.6,-1.54,-0.16,2.2265,88.87
LOT-6901B,6901B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.67,-1.61,-0.22,2.3301,88.33
LOT-6902A,6902A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.44,-1.64,-0.63,2.2716,88.61
LOT-6902B,6902B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.49,-1.51,-0.54,2.189,88.54
LOT-6903A,6903A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.77,-2.84,-0.76,4.0393,80.76
LOT-6903B,6903B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.82,-2.75,-0.79,4.0173,80.43
LOT-6904A,6904A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.74,-1.33,-0.16,2.1959,88.05
LOT-6904B,6904B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.95,-1.35,-0.15,2.3764,86.82
LOT-6905A,6905A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.84,-1.9,-0.58,2.7078,86.42
LOT-6905B,6905B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.88,-1.84,-0.54,2.6854,86.33
LOT-6906A,6906A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.52,-1.52,-0.44,2.1942,88.74
LOT-6906B,6906B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.25,-1.37,-0.41,1.8993,90.49
LOT-6907A,6907A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.51,-1.1,0.19,1.8778,90.35
LOT-6907B,6907B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.14,-0.84,0.5,1.5017,91.48
LOT-6908A,6908A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.73,-1.13,0.41,2.1066,89.48
LOT-6908B,6908B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.84,-1.14,0.37,2.1959,88.77
LOT-6909A,6909A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.47,-2.12,-0.41,3.2808,83.09
LOT-6909B,6909B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.37,-2.14,-0.38,3.2157,83.66
LOT-6911A,6911A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.52,-2.24,-0.6,3.4246,82.46
LOT-6911B,6911B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.58,-2.23,-0.69,3.4793,81.91
LOT-6912A,6912A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.27,-1.48,-0.26,2.7223,84.74
LOT-6912B,6912B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.73,-1.27,-0.15,3.0147,82.47
LOT-6913A,6913A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.53,-1.33,-0.04,2.0277,89.63
LOT-6913B,6913B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.43,-1.48,-0.25,2.0731,89.76
LOT-6914A,6914A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.71,-1.16,0.01,2.0663,88.7
LOT-6914B,6914B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.7,-1.2,-0.02,2.081,88.7
LOT-6915A,6915A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-0.29,0.04,0.44,0.5285,103.15
LOT-6915B,6915B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-0.19,0.14,0.44,0.4993,102.47
LOT-6916A,6916A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-1.7,1.19,0.52,2.1393,114.23
LOT-6916B,6916B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-1.85,1.2,0.63,2.2933,115.71
LOT-6917A,6917A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-1.57,1.17,-0.01,1.958,111.81
LOT-6917B,6917B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-1.0,0.82,0.12,1.2988,107.7
LOT-6918A,6918A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-2.06,1.55,0.18,2.5843,116.32
LOT-6918B,6918B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-1.64,1.04,-0.52,2.0104,110.76
LOT-6919A,6919A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-1.43,0.87,-0.1,1.6768,110.29
LOT-6919B,6919B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-1.21,0.81,-0.17,1.466,108.48
LOT-6921A,6921A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.04,-0.76,-0.16,1.298,92.53
LOT-6921B,6921B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.15,-1.06,-0.5,1.642,90.93
LOT-6922A,6922A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.83,-0.6,0.58,1.177,95.7
LOT-6922B,6922B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.07,-0.63,0.51,1.3423,94.02
LOT-6923A,6923A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.18,-0.77,0.15,1.417,92.36
LOT-6923B,6923B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.32,-0.87,0.02,1.581,91.17
LOT-6924A,6924A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.68,-0.65,0.16,0.9542,95.63
LOT-6924B,6924B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.75,-0.68,0.12,1.0195,95.02
LOT-6925A,6925A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.49,-0.27,0.47,0.7307,97.78
LOT-6925B,6925B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.32,-0.38,-0.07,0.5017,97.52
LOT-6926A,6926A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.69,-1.69,-0.86,2.54,86.7
LOT-6926B,6926B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.46,-1.56,-0.76,2.2678,88.32
LOT-6927A,6927A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.78,-0.76,-0.1,1.0936,94.37
LOT-6927B,6927B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,-0.87,-0.79,-0.12,1.1813,93.77
LOT-6928A,6928A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.11,-0.93,-0.12,1.4531,92.11
LOT-6928B,6928B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.14,-0.93,-0.11,1.4753,91.98
LOT-6929A,6929A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.77,-0.92,-0.49,1.2959,93.39
LOT-6929B,6929B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.19,-1.34,-0.72,1.9313,90.18
LOT-6931A,6931A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.19,-1.1,-0.17,1.6294,91.5
LOT-6931B,6931B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.99,-0.89,0.01,1.3313,93.2
LOT-6932A,6932A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.04,-0.92,-0.4,1.445,91.95
LOT-6932B,6932B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.35,-1.2,-0.57,1.894,89.56
LOT-6933A,6933A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.72,-1.84,-0.64,2.5988,88.09
LOT-6933B,6933B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.52,-1.68,-0.58,2.3386,88.62
LOT-6934A,6934A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.58,-1.75,-0.47,2.4041,88.2
LOT-6934B,6934B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.67,-1.77,-0.43,2.4712,87.7
LOT-6935A,6935A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.19,-1.16,-0.5,1.7354,90.75
LOT-6935B,6935B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.18,-1.23,-0.57,1.7973,90.61
LOT-6936A,6936A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.55,-1.79,-0.7,2.4691,87.92
LOT-6936B,6936B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.38,-1.44,-0.48,2.0514,89.52
LOT-6937A,6937A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.35,-1.26,-0.45,1.9007,90.0
LOT-6937B,6937B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.28,-1.27,-0.43,1.8537,90.34
LOT-6938A,6938A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.38,-1.64,-0.67,2.2456,88.85
LOT-6938B,6938B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.62,-1.41,-0.5,2.2051,87.86
LOT-6939A,6939A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.71,-1.8,-0.92,2.6477,86.48
LOT-6939B,6939B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.47,-1.83,-1.02,2.5593,87.64
LOT-6941A,6941A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.45,-1.55,-0.75,2.2511,88.38
LOT-6941B,6941B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.88,-2.11,-0.97,2.9879,85.2
LOT-6942A,6942A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.01,-1.19,-0.49,1.6359,91.82
LOT-6942B,6942B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.33,-1.59,-0.68,2.1816,89.31
LOT-6943A,6943A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.44,-1.7,-0.62,2.3126,88.76
LOT-6943B,6943B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.21,-1.59,-0.67,2.1074,90.08
LOT-6944A,6944A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.67,-1.82,-0.63,2.5492,87.26
LOT-6944B,6944B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.96,-1.78,-0.58,2.7104,85.75
LOT-6945A,6945A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.38,-2.2,-1.21,3.4596,81.91
LOT-6945B,6945B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.37,-2.12,-1.07,3.355,82.27
LOT-6946A,6946A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.92,-2.74,-1.34,4.2225,78.62
LOT-6946B,6946B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.67,-3.07,-1.61,4.3756,79.33
LOT-6947A,6947A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.49,-2.36,-1.37,3.6941,81.09
LOT-6947B,6947B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.43,-2.3,-1.34,3.6042,81.47
LOT-6948A,6948A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.61,-1.58,-0.93,2.44,87.13
LOT-6948B,6948B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.69,-1.6,-0.94,2.5099,86.64
LOT-6949A,6949A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.67,-1.52,-0.38,2.2899,87.97
LOT-6949B,6949B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.68,-1.66,-0.48,2.4101,87.64
LOT-6951A,6951A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.14,-0.26,0.81,0.8621,100.98
LOT-6951B,6951B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.22,0.05,1.09,1.1131,101.25
LOT-6952A,6952A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.6,-0.25,0.54,0.845,97.23
LOT-6952B,6952B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.53,-0.24,0.59,0.8286,97.88
LOT-6953A,6953A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.0,-0.17,-0.14,0.2202,99.56
LOT-6953B,6953B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.26,-0.13,0.14,0.3226,98.58
LOT-6954A,6954A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.47,-1.07,0.13,1.8228,90.46
LOT-6954B,6954B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.47,-0.99,0.24,1.7885,90.73
LOT-6955A,6955A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.83,-0.94,-0.22,1.2731,93.65
LOT-6955B,6955B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.86,-0.88,-0.19,1.245,93.56
LOT-6956A,6956A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.22,0.3,0.91,1.5513,94.34
LOT-6956B,6956B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,1.21,0.31,0.95,1.5693,94.5
LOT-6957A,6957A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,5.16,-4.81,-3.09,7.7013,64.4
LOT-6957B,6957B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,4.59,-4.34,-2.8,6.9097,67.47
LOT-6958A,6958A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.78,-2.46,-1.15,3.8862,79.77
LOT-6958B,6958B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,2.68,-2.51,-1.2,3.863,80.17
LOT-6959A,6959A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,4.28,-4.08,-2.29,6.341,69.83
LOT-6959B,6959B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,4.27,-4.15,-2.4,6.4199,69.71
LOT-6960A,6960A,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,4.59,-4.34,-2.17,6.6793,68.46
LOT-6960B,6960B,129,6600,YELLOW,method_iv_a,Silica / Con A,workbook,YELLOW,0.62,-0.71,1.0,1.3742,98.08
LOT-O7401A,O7401A,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.57,0.04,-0.13,0.586,
LOT-O7401B,O7401B,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.24,-0.06,0.19,0.3119,
LOT-O7402A,O7402A,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.41,-0.08,0.15,0.4438,
LOT-O7402B,O7402B,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.17,-0.21,0.34,0.4343,
LOT-O7403A,O7403A,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.16,-0.23,0.26,0.3822,
LOT-O7403B,O7403B,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,0.04,-0.27,-0.03,0.2746,
LOT-O7404A,O7404A,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.08,-0.25,-0.05,0.2672,
LOT-O7404B,O7404B,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.45,-0.09,0.28,0.5376,
LOT-O7405A,O7405A,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.42,-0.09,0.18,0.4657,
LOT-O7405B,O7405B,150,4400,ORANGE,method_i_a,Alk MT,workbook,ORANGE,-0.18,-0.15,0.46,0.5162,
